Exited,id
0.02011188097191363,165034
0.7206794102201567,165035
0.03704925017448824,165036
0.22503425473802985,165037
0.364668886289096,165038
0.09510186021064539,165039
0.0286247453731908,165040
0.10254022694974212,165041
0.6714460057934066,165042
0.007885035659517566,165043
0.07219477829907467,165044
0.020899962147482784,165045
0.010219198637380453,165046
0.16652280747381845,165047
0.6656391104962985,165048
0.05643019989725181,165049
0.13783021972961787,165050
0.2963813411667598,165051
0.03757775148599833,165052
0.11168151902629009,165053
0.02164228666908903,165054
0.07727907430684622,165055
0.2195558780782092,165056
0.014816562248043789,165057
0.4847195513010434,165058
0.1306203080094587,165059
0.9762102441872471,165060
0.549621889716889,165061
0.1797373828227745,165062
0.48734439815141073,165063
0.017664477846975737,165064
0.0438052379980397,165065
0.11418438735403916,165066
0.16698050457523267,165067
0.03171746535619579,165068
0.004829854036216389,165069
0.7257798889596868,165070
0.03720343201489597,165071
0.13093231971864727,165072
0.914633660566699,165073
0.5097990318698702,165074
0.20605157647550776,165075
0.14641409957118842,165076
0.005675586719813459,165077
0.29006357577942055,165078
0.12635259869050003,165079
0.009005321537681847,165080
0.053756695484781104,165081
0.006241426127556009,165082
0.5043960247048519,165083
0.07457495202735132,165084
0.006969347403124495,165085
0.00983633352722471,165086
0.5235054352189911,165087
0.01730255704667665,165088
0.12342856905019609,165089
0.058807491916691934,165090
0.015514934288448148,165091
0.03816519908772073,165092
0.153381361577789,165093
0.01597501231997219,165094
0.15391769377307876,165095
0.1712286275586978,165096
0.14605662305690276,165097
0.03374651996760189,165098
0.00823051282910606,165099
0.9030936266657628,165100
0.06456054224296533,165101
0.038603543413327925,165102
0.007899580643689714,165103
0.12266950162022933,165104
0.4538595882278541,165105
0.3555460657267979,165106
0.07667498551454492,165107
0.009528694345322936,165108
0.2210874607070697,165109
0.056231499273400314,165110
0.05022592933096308,165111
0.0893663744623856,165112
0.02250825875641953,165113
0.009431540733716914,165114
0.02706325166044998,165115
0.445857160970658,165116
0.042054026234144185,165117
0.40362735910516484,165118
0.062413004790322926,165119
0.03498804266404924,165120
0.25482923129446744,165121
0.246613270711093,165122
0.08237753569749492,165123
0.1301173464616351,165124
0.0278245346759394,165125
0.026522799797149835,165126
0.02128987701690519,165127
0.012428341648950302,165128
0.016372250432842246,165129
0.9619361574833758,165130
0.023379215983222325,165131
0.16679341548302057,165132
0.0902560953340262,165133
0.00706100282143564,165134
0.038149724356133195,165135
0.009528079461597866,165136
0.4321495242505992,165137
0.7308256829024344,165138
0.6639004625643,165139
0.06254224403005124,165140
0.01982521579225112,165141
0.009556302313690937,165142
0.09473794127672784,165143
0.23724179195458853,165144
0.48256916632716057,165145
0.22112057402752175,165146
0.06967618686842489,165147
0.07748845977258453,165148
0.024845588135641156,165149
0.014163705173449856,165150
0.647512050075197,165151
0.49227606819531383,165152
0.03543850531392392,165153
0.00922290686659245,165154
0.03836568755598338,165155
0.007330099921713034,165156
0.0233790628364303,165157
0.435134782079776,165158
0.12093697726246269,165159
0.06974163138688026,165160
0.022585423016017958,165161
0.7839830303606468,165162
0.013838282283937423,165163
0.01272459492341853,165164
0.07071326097716382,165165
0.9557450634465855,165166
0.07085352643112071,165167
0.06506544519140788,165168
0.15001834854618673,165169
0.11661634974087784,165170
0.08089283064903414,165171
0.39898868150794775,165172
0.17940969306039944,165173
0.01747299459868179,165174
0.0933703601637285,165175
0.01482001396835124,165176
0.04565968081714887,165177
0.44788397374434546,165178
0.6224355220777624,165179
0.014771098455243933,165180
0.8894065167372294,165181
0.0995422902767608,165182
0.03706770618654636,165183
0.042035542132715056,165184
0.025477289434023956,165185
0.0038481723419083944,165186
0.990665908655069,165187
0.8327622006329388,165188
0.020623858023999696,165189
0.005332849875841763,165190
0.06931772276264975,165191
0.12914148809186432,165192
0.1101680247876711,165193
0.25199523752836533,165194
0.13987856208530705,165195
0.3058437136125835,165196
0.6773443057774058,165197
0.8626849298462814,165198
0.081755945024865,165199
0.3064522948718851,165200
0.6964556143163821,165201
0.6871914912182486,165202
0.6947868526856642,165203
0.6540143442398422,165204
0.02079973878582745,165205
0.1503334069132268,165206
0.08108845640675409,165207
0.06120153196082993,165208
0.1884126179872761,165209
0.3113384579133878,165210
0.9539155617370579,165211
0.05565280566286821,165212
0.05114249019925183,165213
0.8779153117392093,165214
0.38281321084497294,165215
0.044641680325980454,165216
0.003751440837552012,165217
0.013794987659357247,165218
0.7534365869521701,165219
0.45250188827338866,165220
0.10789673770740008,165221
0.21253572710045748,165222
0.10207820104309943,165223
0.03329249025252251,165224
0.8976570367059019,165225
0.9264584753929358,165226
0.2586405962436885,165227
0.18016688311239415,165228
0.40430218984202454,165229
0.8435232431208411,165230
0.018920245101526286,165231
0.003478657725133794,165232
0.04646061781746539,165233
0.1834990396628995,165234
0.008902298612512823,165235
0.7518735724286335,165236
0.02178397419085197,165237
0.16935971273702935,165238
0.020351525059531812,165239
0.007084210328988448,165240
0.007451458518337877,165241
0.2129626898680227,165242
0.04117706731633155,165243
0.4827875208594178,165244
0.005924467046940152,165245
0.034846022900787754,165246
0.021140737994845317,165247
0.04249773290587165,165248
0.3162648475443349,165249
0.010291653792029383,165250
0.012931681442378247,165251
0.34580807567498145,165252
0.2721914034986812,165253
0.010003228505324533,165254
0.13067332454115038,165255
0.22475283673025473,165256
0.05074432562876199,165257
0.711025037679726,165258
0.3956274813819729,165259
0.37639322530064195,165260
0.8795945500236378,165261
0.39800196638427826,165262
0.006016103741664322,165263
0.028320300430225872,165264
0.025599929235463705,165265
0.007308523510112947,165266
0.4021430443533128,165267
0.19759610746236467,165268
0.718383234583789,165269
0.331542380267026,165270
0.015372294656718716,165271
0.9778307021483514,165272
0.057894280025801104,165273
0.05764375255392918,165274
0.21686656991397948,165275
0.14307268786105112,165276
0.29871844247361673,165277
0.9387593417774809,165278
0.14321179099675665,165279
0.014500694612334478,165280
0.009355454542163362,165281
0.14154531271378282,165282
0.0045512561363527495,165283
0.29197312605553183,165284
0.1117974571318147,165285
0.09475309995791487,165286
0.015845202560055165,165287
0.0297963268870615,165288
0.045272883652913654,165289
0.03443066127791326,165290
0.026329050097508223,165291
0.0910019779134119,165292
0.6255388228512518,165293
0.003080863047927834,165294
0.15747876947697156,165295
0.04157178754016956,165296
0.032633802914051664,165297
0.015742763793305373,165298
